,age_true,race_true,gender_true,gender_pred,weights,files
0,29,4,0,0,0.9,dataset/UTKFace\29_0_4_20170103235840396.jpg.chip.jpg
1,60,1,1,0,1.1,dataset/UTKFace\60_1_1_20170113185112295.jpg.chip.jpg
2,5,4,1,0,1.1,dataset/UTKFace\5_1_4_20170116232419298.jpg.chip.jpg
3,26,3,1,0,1.1,dataset/UTKFace\26_1_3_20170119180953860.jpg.chip.jpg
4,16,0,0,0,0.9,dataset/UTKFace\16_0_0_20170110232450588.jpg.chip.jpg
5,31,1,0,0,0.9,dataset/UTKFace\31_0_1_20170117134930189.jpg.chip.jpg
6,38,0,1,0,1.1,dataset/UTKFace\38_1_0_20170103163517069.jpg.chip.jpg
7,3,4,1,0,1.1,dataset/UTKFace\3_1_4_20170103212108940.jpg.chip.jpg
8,26,2,1,0,1.1,dataset/UTKFace\26_1_2_20170109213532617.jpg.chip.jpg
9,2,3,0,0,0.9,dataset/UTKFace\2_0_3_20161219225201960.jpg.chip.jpg
10,23,0,1,0,1.1,dataset/UTKFace\23_1_0_20170116221814613.jpg.chip.jpg
11,66,0,0,0,0.9,dataset/UTKFace\66_0_0_20170104002319293.jpg.chip.jpg
12,81,1,1,0,1.1,dataset/UTKFace\81_1_1_20170116220014045.jpg.chip.jpg
13,27,0,1,0,1.1,dataset/UTKFace\27_1_0_20170109132420616.jpg.chip.jpg
14,45,0,0,0,0.9,dataset/UTKFace\45_0_0_20170117191556772.jpg.chip.jpg
15,27,0,0,0,0.9,dataset/UTKFace\27_0_0_20170117202105807.jpg.chip.jpg
16,8,0,0,0,0.9,dataset/UTKFace\8_0_0_20170103210825483.jpg.chip.jpg
17,30,0,0,0,0.9,dataset/UTKFace\30_0_0_20170117142917573.jpg.chip.jpg
18,5,0,0,0,0.9,dataset/UTKFace\5_0_0_20170110213322127.jpg.chip.jpg
19,51,1,0,0,0.9,dataset/UTKFace\51_0_1_20170113174152115.jpg.chip.jpg
20,53,0,0,0,0.9,dataset/UTKFace\53_0_0_20170120223133507.jpg.chip.jpg
21,19,0,0,0,0.9,dataset/UTKFace\19_0_0_20170103201406775.jpg.chip.jpg
22,30,0,0,0,0.9,dataset/UTKFace\30_0_0_20170117000338422.jpg.chip.jpg
23,20,0,0,0,0.9,dataset/UTKFace\20_0_0_20170117140133828.jpg.chip.jpg
24,25,1,1,1,1.1,dataset/UTKFace\25_1_1_20170103230312265.jpg.chip.jpg
25,64,0,0,0,0.9,dataset/UTKFace\64_0_0_20170111222707336.jpg.chip.jpg
26,80,0,0,0,0.9,dataset/UTKFace\80_0_0_20170111222041471.jpg.chip.jpg
27,70,1,0,0,0.9,dataset/UTKFace\70_0_1_20170116214435321.jpg.chip.jpg
28,34,0,1,0,1.1,dataset/UTKFace\34_1_0_20170112203838660.jpg.chip.jpg
29,26,1,0,0,0.9,dataset/UTKFace\26_0_1_20170113135304305.jpg.chip.jpg
30,32,1,1,1,1.1,dataset/UTKFace\32_1_1_20170112224739469.jpg.chip.jpg
31,38,2,0,0,0.9,dataset/UTKFace\38_0_2_20170117120432535.jpg.chip.jpg
32,1,4,0,0,0.9,dataset/UTKFace\1_0_4_20161221195316815.jpg.chip.jpg
33,28,2,1,0,1.1,dataset/UTKFace\28_1_2_20170104020939196.jpg.chip.jpg
34,65,0,0,0,0.9,dataset/UTKFace\65_0_0_20170117171624306.jpg.chip.jpg
35,60,3,0,0,0.9,dataset/UTKFace\60_0_3_20170117135043467.jpg.chip.jpg
36,36,3,0,0,0.9,dataset/UTKFace\36_0_3_20170117183130453.jpg.chip.jpg
37,40,0,1,0,1.1,dataset/UTKFace\40_1_0_20170117121910432.jpg.chip.jpg
38,2,2,0,0,0.9,dataset/UTKFace\2_0_2_20161219152914700.jpg.chip.jpg
39,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170116234630017.jpg.chip.jpg
40,60,0,1,0,1.1,dataset/UTKFace\60_1_0_20170117163645241.jpg.chip.jpg
41,28,2,1,0,1.1,dataset/UTKFace\28_1_2_20170116165121497.jpg.chip.jpg
42,23,1,1,0,1.1,dataset/UTKFace\23_1_1_20170112234048553.jpg.chip.jpg
43,32,1,0,0,0.9,dataset/UTKFace\32_0_1_20170113142507421.jpg.chip.jpg
44,70,0,1,0,1.1,dataset/UTKFace\70_1_0_20170110123134893.jpg.chip.jpg
45,39,4,1,1,1.1,dataset/UTKFace\39_1_4_20170104204507323.jpg.chip.jpg
46,24,1,0,0,0.9,dataset/UTKFace\24_0_1_20170103181218960.jpg.chip.jpg
47,36,0,1,0,1.1,dataset/UTKFace\36_1_0_20170117152056883.jpg.chip.jpg
48,1,4,0,0,0.9,dataset/UTKFace\1_0_4_20161221193041157.jpg.chip.jpg
49,47,2,1,0,1.1,dataset/UTKFace\47_1_2_20170105173513573.jpg.chip.jpg
50,10,0,0,0,0.9,dataset/UTKFace\10_0_0_20170110225528484.jpg.chip.jpg
51,54,3,0,0,0.9,dataset/UTKFace\54_0_3_20170119201327821.jpg.chip.jpg
52,23,2,1,0,1.1,dataset/UTKFace\23_1_2_20170116173152188.jpg.chip.jpg
53,50,4,0,0,0.9,dataset/UTKFace\50_0_4_20170117203102320.jpg.chip.jpg
54,35,1,0,0,0.9,dataset/UTKFace\35_0_1_20170113134305216.jpg.chip.jpg
55,38,3,0,0,0.9,dataset/UTKFace\38_0_3_20170117162532923.jpg.chip.jpg
56,23,1,1,0,1.1,dataset/UTKFace\23_1_1_20170112203929794.jpg.chip.jpg
57,38,0,1,0,1.1,dataset/UTKFace\38_1_0_20170117173928071.jpg.chip.jpg
58,95,2,1,0,1.1,dataset/UTKFace\95_1_2_20170112224548347.jpg.chip.jpg
59,40,0,0,0,0.9,dataset/UTKFace\40_0_0_20170117191037435.jpg.chip.jpg
60,1,2,1,0,1.1,dataset/UTKFace\1_1_2_20161219222801647.jpg.chip.jpg
61,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170117153740629.jpg.chip.jpg
62,28,2,1,0,1.1,dataset/UTKFace\28_1_2_20170104020633108.jpg.chip.jpg
63,56,3,1,0,1.1,dataset/UTKFace\56_1_3_20170109142113189.jpg.chip.jpg
64,23,3,1,0,1.1,dataset/UTKFace\23_1_3_20170119164326981.jpg.chip.jpg
65,35,1,0,0,0.9,dataset/UTKFace\35_0_1_20170117000315372.jpg.chip.jpg
66,21,1,1,0,1.1,dataset/UTKFace\21_1_1_20170112202838467.jpg.chip.jpg
67,63,0,0,0,0.9,dataset/UTKFace\63_0_0_20170105173717909.jpg.chip.jpg
68,28,1,0,0,0.9,dataset/UTKFace\28_0_1_20170113134755546.jpg.chip.jpg
69,25,1,0,0,0.9,dataset/UTKFace\25_0_1_20170113174811546.jpg.chip.jpg
70,26,2,1,0,1.1,dataset/UTKFace\26_1_2_20170116180246581.jpg.chip.jpg
71,50,0,0,0,0.9,dataset/UTKFace\50_0_0_20170104021859988.jpg.chip.jpg
72,31,3,1,0,1.1,dataset/UTKFace\31_1_3_20170119195945900.jpg.chip.jpg
73,53,0,0,0,0.9,dataset/UTKFace\53_0_0_20170117163654249.jpg.chip.jpg
74,58,1,0,0,0.9,dataset/UTKFace\58_0_1_20170117192005261.jpg.chip.jpg
75,61,3,0,0,0.9,dataset/UTKFace\61_0_3_20170119211852753.jpg.chip.jpg
76,1,3,1,0,1.1,dataset/UTKFace\1_1_3_20161219225515600.jpg.chip.jpg
77,26,1,0,0,0.9,dataset/UTKFace\26_0_1_20170113152019432.jpg.chip.jpg
78,50,0,0,0,0.9,dataset/UTKFace\50_0_0_20170117135339136.jpg.chip.jpg
79,11,0,1,0,1.1,dataset/UTKFace\11_1_0_20170109205247087.jpg.chip.jpg
80,44,3,0,0,0.9,dataset/UTKFace\44_0_3_20170119204716767.jpg.chip.jpg
81,5,1,0,0,0.9,dataset/UTKFace\5_0_1_20170112191417872.jpg.chip.jpg
82,55,0,1,0,1.1,dataset/UTKFace\55_1_0_20170117174812952.jpg.chip.jpg
83,25,3,0,0,0.9,dataset/UTKFace\25_0_3_20170104214444117.jpg.chip.jpg
84,24,2,1,0,1.1,dataset/UTKFace\24_1_2_20170116174408274.jpg.chip.jpg
85,1,0,0,0,0.9,dataset/UTKFace\1_0_0_20170109191440780.jpg.chip.jpg
86,28,1,0,0,0.9,dataset/UTKFace\28_0_1_20170117020349205.jpg.chip.jpg
87,18,0,1,0,1.1,dataset/UTKFace\18_1_0_20170109212908376.jpg.chip.jpg
88,37,0,1,0,1.1,dataset/UTKFace\37_1_0_20170109002419306.jpg.chip.jpg
89,1,0,0,0,0.9,dataset/UTKFace\1_0_0_20161219192713491.jpg.chip.jpg
90,58,0,0,0,0.9,dataset/UTKFace\58_0_0_20170117191834739.jpg.chip.jpg
91,1,2,1,0,1.1,dataset/UTKFace\1_1_2_20161219195213195.jpg.chip.jpg
92,89,0,1,0,1.1,dataset/UTKFace\89_1_0_20170110182452888.jpg.chip.jpg
93,16,4,1,0,1.1,dataset/UTKFace\16_1_4_20170104011755640.jpg.chip.jpg
94,62,2,1,0,1.1,dataset/UTKFace\62_1_2_20170105174732894.jpg.chip.jpg
95,25,0,0,0,0.9,dataset/UTKFace\25_0_0_20170113181534141.jpg.chip.jpg
