,age_true,age_pred,race_true,race_pred,gender_true,gender_pred,weights,files
0,29,446,4,0,0,0,0.9,dataset/UTKFace\29_0_4_20170103235840396.jpg.chip.jpg
1,60,62,1,1,1,0,1.1,dataset/UTKFace\60_1_1_20170113185112295.jpg.chip.jpg
2,5,158,4,1,1,0,1.1,dataset/UTKFace\5_1_4_20170116232419298.jpg.chip.jpg
3,26,-23,3,3,1,1,1.1,dataset/UTKFace\26_1_3_20170119180953860.jpg.chip.jpg
4,16,105,0,0,0,0,0.9,dataset/UTKFace\16_0_0_20170110232450588.jpg.chip.jpg
5,31,-957,1,1,0,0,0.9,dataset/UTKFace\31_0_1_20170117134930189.jpg.chip.jpg
6,38,111,0,0,1,1,1.1,dataset/UTKFace\38_1_0_20170103163517069.jpg.chip.jpg
7,3,364,4,2,1,1,1.1,dataset/UTKFace\3_1_4_20170103212108940.jpg.chip.jpg
8,26,21,2,2,1,1,1.1,dataset/UTKFace\26_1_2_20170109213532617.jpg.chip.jpg
9,2,-230,3,3,0,1,0.9,dataset/UTKFace\2_0_3_20161219225201960.jpg.chip.jpg
10,23,-491,0,0,1,1,1.1,dataset/UTKFace\23_1_0_20170116221814613.jpg.chip.jpg
11,66,175,0,2,0,1,0.9,dataset/UTKFace\66_0_0_20170104002319293.jpg.chip.jpg
12,81,64,1,0,1,1,1.1,dataset/UTKFace\81_1_1_20170116220014045.jpg.chip.jpg
13,27,-174,0,0,1,1,1.1,dataset/UTKFace\27_1_0_20170109132420616.jpg.chip.jpg
14,45,-177,0,0,0,0,0.9,dataset/UTKFace\45_0_0_20170117191556772.jpg.chip.jpg
15,27,-234,0,2,0,0,0.9,dataset/UTKFace\27_0_0_20170117202105807.jpg.chip.jpg
16,8,46,0,2,0,1,0.9,dataset/UTKFace\8_0_0_20170103210825483.jpg.chip.jpg
17,30,-359,0,1,0,0,0.9,dataset/UTKFace\30_0_0_20170117142917573.jpg.chip.jpg
18,5,204,0,1,0,1,0.9,dataset/UTKFace\5_0_0_20170110213322127.jpg.chip.jpg
19,51,-223,1,1,0,0,0.9,dataset/UTKFace\51_0_1_20170113174152115.jpg.chip.jpg
20,53,-304,0,0,0,0,0.9,dataset/UTKFace\53_0_0_20170120223133507.jpg.chip.jpg
21,19,50,0,0,0,0,0.9,dataset/UTKFace\19_0_0_20170103201406775.jpg.chip.jpg
22,30,562,0,0,0,0,0.9,dataset/UTKFace\30_0_0_20170117000338422.jpg.chip.jpg
23,20,-281,0,0,0,1,0.9,dataset/UTKFace\20_0_0_20170117140133828.jpg.chip.jpg
24,25,-75,1,1,1,1,1.1,dataset/UTKFace\25_1_1_20170103230312265.jpg.chip.jpg
25,64,-20,0,0,0,0,0.9,dataset/UTKFace\64_0_0_20170111222707336.jpg.chip.jpg
26,80,-8,0,0,0,1,0.9,dataset/UTKFace\80_0_0_20170111222041471.jpg.chip.jpg
27,70,320,1,1,0,0,0.9,dataset/UTKFace\70_0_1_20170116214435321.jpg.chip.jpg
28,34,7,0,2,1,1,1.1,dataset/UTKFace\34_1_0_20170112203838660.jpg.chip.jpg
29,26,650,1,1,0,0,0.9,dataset/UTKFace\26_0_1_20170113135304305.jpg.chip.jpg
30,32,57,1,1,1,1,1.1,dataset/UTKFace\32_1_1_20170112224739469.jpg.chip.jpg
31,38,-289,2,2,0,0,0.9,dataset/UTKFace\38_0_2_20170117120432535.jpg.chip.jpg
32,1,8,4,2,0,1,0.9,dataset/UTKFace\1_0_4_20161221195316815.jpg.chip.jpg
33,28,44,2,4,1,1,1.1,dataset/UTKFace\28_1_2_20170104020939196.jpg.chip.jpg
34,65,199,0,2,0,0,0.9,dataset/UTKFace\65_0_0_20170117171624306.jpg.chip.jpg
35,60,480,3,0,0,0,0.9,dataset/UTKFace\60_0_3_20170117135043467.jpg.chip.jpg
36,36,66,3,0,0,0,0.9,dataset/UTKFace\36_0_3_20170117183130453.jpg.chip.jpg
37,40,-280,0,0,1,1,1.1,dataset/UTKFace\40_1_0_20170117121910432.jpg.chip.jpg
38,2,37,2,2,0,1,0.9,dataset/UTKFace\2_0_2_20161219152914700.jpg.chip.jpg
39,26,610,1,1,1,0,1.1,dataset/UTKFace\26_1_1_20170116234630017.jpg.chip.jpg
40,60,-218,0,0,1,0,1.1,dataset/UTKFace\60_1_0_20170117163645241.jpg.chip.jpg
41,28,-55,2,0,1,1,1.1,dataset/UTKFace\28_1_2_20170116165121497.jpg.chip.jpg
42,23,301,1,1,1,0,1.1,dataset/UTKFace\23_1_1_20170112234048553.jpg.chip.jpg
43,32,-857,1,3,0,0,0.9,dataset/UTKFace\32_0_1_20170113142507421.jpg.chip.jpg
44,70,147,0,0,1,1,1.1,dataset/UTKFace\70_1_0_20170110123134893.jpg.chip.jpg
