,age_true,race_true,gender_true,gender_pred,weights,files
0,76,0,1,1,1,UTKFace/76_1_0_20170110181730883.jpg.chip.jpg
1,37,0,0,0,1,UTKFace/37_0_0_20170117164409579.jpg.chip.jpg
2,63,0,0,0,1,UTKFace/63_0_0_20170117163624442.jpg.chip.jpg
3,22,3,1,1,1,UTKFace/22_1_3_20170117143722451.jpg.chip.jpg
4,40,0,1,1,1,UTKFace/40_1_0_20170116232924702.jpg.chip.jpg
5,24,4,1,1,1,UTKFace/24_1_4_20170117194337597.jpg.chip.jpg
6,58,0,0,0,1,UTKFace/58_0_0_20170117191944060.jpg.chip.jpg
7,30,0,0,0,1,UTKFace/30_0_0_20170117142917573.jpg.chip.jpg
8,46,0,0,0,1,UTKFace/46_0_0_20170104205301379.jpg.chip.jpg
9,63,1,0,0,1,UTKFace/63_0_1_20170117194925787.jpg.chip.jpg
10,34,1,0,0,1,UTKFace/34_0_1_20170117141346326.jpg.chip.jpg
11,34,2,1,1,1,UTKFace/34_1_2_20170109140259136.jpg.chip.jpg
12,55,0,1,1,1,UTKFace/55_1_0_20170117190736258.jpg.chip.jpg
13,35,0,1,1,1,UTKFace/35_1_0_20170117134340646.jpg.chip.jpg
14,17,1,0,0,1,UTKFace/17_0_1_20170113145220398.jpg.chip.jpg
15,68,2,0,0,1,UTKFace/68_0_2_20170116193700812.jpg.chip.jpg
16,37,0,0,0,1,UTKFace/37_0_0_20170105173125404.jpg.chip.jpg
17,30,0,0,0,1,UTKFace/30_0_0_20170117132539923.jpg.chip.jpg
18,28,2,1,1,1,UTKFace/28_1_2_20170116165143580.jpg.chip.jpg
19,21,1,0,0,1,UTKFace/21_0_1_20170114031536421.jpg.chip.jpg
20,68,0,0,0,1,UTKFace/68_0_0_20170117171825450.jpg.chip.jpg
21,47,3,0,0,1,UTKFace/47_0_3_20170119205217135.jpg.chip.jpg
22,17,0,0,0,1,UTKFace/17_0_0_20170110231605793.jpg.chip.jpg
