,age_true,race_true,gender_true,gender_pred
0,25.0,2,1,1
1,18.0,0,1,1
2,38.0,1,0,0
3,36.0,0,0,0
4,54.0,0,0,0
5,30.000000000000004,1,0,0
6,4.0,2,1,1
7,75.0,2,0,0
8,36.0,0,0,0
9,72.0,0,1,1
10,1.0,2,1,0
11,30.000000000000004,0,0,0
12,86.0,0,0,0
13,32.0,3,0,0
14,39.0,0,1,1
15,34.0,1,0,0
16,13.0,0,1,1
17,1.0,3,0,0
18,1.0,3,0,1
19,28.0,2,1,1
20,27.0,4,1,1
21,26.0,3,1,1
22,28.0,1,0,0
23,4.0,2,1,1
24,63.0,0,1,1
25,51.0,1,0,0
26,17.0,0,1,1
27,21.0,0,1,1
28,1.0,0,1,1
29,26.0,0,1,1
30,50.0,0,0,0
31,66.0,0,1,1
32,4.0,2,1,1
33,4.0,0,0,0
34,70.0,0,1,1
35,1.0,2,0,0
36,26.0,3,1,1
37,42.0,0,1,1
38,35.0,1,1,1
39,15.000000000000002,4,1,1
40,25.0,3,0,0
41,25.0,2,0,0
42,29.0,0,1,1
43,67.0,1,1,1
44,70.0,3,1,0
45,1.0,2,0,0
46,9.0,0,1,1
47,46.0,1,0,0
48,28.0,4,0,0
49,26.0,1,0,0
50,53.0,0,0,1
51,3.0,0,0,0
52,40.0,3,0,0
53,26.0,4,0,1
54,25.0,1,0,0
55,23.0,3,1,1
56,30.000000000000004,0,1,1
57,1.0,2,0,0
58,53.0,0,1,1
59,56.0,3,0,0
60,28.0,0,0,0
61,2.0,2,0,0
62,26.0,3,0,0
63,37.0,0,0,0
64,30.999999999999996,0,0,0
65,7.0,4,1,1
66,21.0,0,1,1
67,47.0,0,1,1
68,25.0,4,1,1
69,22.0,0,0,0
70,30.000000000000004,1,0,0
71,35.0,0,1,1
72,16.0,1,1,0
73,58.0,0,0,0
74,24.0,0,1,0
75,26.0,3,0,1
76,1.0,0,0,0
77,25.0,1,1,1
78,30.000000000000004,1,1,1
79,65.0,1,0,0
80,35.0,0,1,1
81,55.0,2,0,0
82,24.0,3,1,1
83,78.0,0,0,0
84,14.0,0,0,0
85,1.0,4,1,1
86,25.0,2,1,1
87,22.0,3,1,1
88,2.0,4,1,1
89,35.0,0,0,0
90,23.0,3,0,0
91,26.0,0,0,1
92,30.000000000000004,3,0,0
93,39.0,0,0,0
94,24.0,1,0,0
95,82.0,0,1,1
96,80.0,0,0,0
97,66.0,0,0,0
98,21.0,3,0,0
99,32.0,3,0,0
100,27.0,1,0,0
101,1.0,4,0,0
102,1.0,0,0,0
103,16.0,0,0,0
104,8.0,0,0,0
105,32.0,2,0,0
106,26.0,3,0,0
107,32.0,2,1,1
108,47.0,3,0,0
109,55.0,1,0,1
110,18.0,2,1,1
111,68.0,2,0,0
112,70.0,0,1,1
113,41.0,0,0,0
114,63.0,0,0,0
115,75.0,0,0,1
116,54.0,1,1,0
117,30.999999999999996,1,0,0
118,56.0,0,1,1
119,25.0,3,1,1
120,60.00000000000001,0,1,0
121,68.0,0,1,1
122,36.0,1,0,0
123,60.00000000000001,0,1,1
124,28.0,2,1,1
125,39.0,3,0,0
126,30.000000000000004,4,1,1
127,55.0,3,0,0
128,23.0,0,1,1
129,28.0,1,0,0
130,32.0,0,0,0
131,50.0,0,0,0
132,2.0,2,0,1
133,34.0,0,0,0
134,25.0,3,0,0
135,85.0,0,1,1
136,4.0,3,1,1
137,32.0,3,1,1
138,46.0,0,0,1
139,53.0,0,1,1
140,28.0,3,0,0
141,27.0,1,0,0
142,9.0,0,0,1
143,38.0,3,0,0
144,85.0,0,1,1
145,19.0,3,1,1
146,55.0,0,0,0
147,45.0,0,1,1
148,55.0,3,0,0
149,25.0,0,1,1
150,45.0,3,0,0
151,24.0,2,1,1
152,2.0,2,0,1
153,5.0,3,1,1
154,58.0,1,1,1
155,49.0,0,1,1
156,80.0,0,1,1
157,26.0,1,0,0
158,26.0,1,1,1
159,21.0,2,1,1
160,16.0,3,1,1
161,58.99999999999999,0,1,1
162,6.0,4,1,1
163,54.0,0,0,0
164,7.0,0,0,1
165,24.0,2,1,1
166,30.000000000000004,0,0,0
167,1.0,3,0,1
168,30.000000000000004,0,0,0
169,36.0,1,0,0
170,65.0,1,0,0
171,26.0,3,0,0
172,34.0,0,1,1
173,27.0,0,1,1
174,57.0,3,0,0
175,8.0,0,1,1
176,26.0,0,0,1
177,1.0,4,0,0
178,26.0,1,0,0
179,16.0,4,1,1
180,40.0,0,0,0
181,74.0,2,0,1
182,23.0,0,0,0
183,27.0,1,0,0
184,30.000000000000004,1,0,0
185,65.0,3,0,0
186,8.0,0,1,1
187,2.0,2,0,0
188,26.0,1,0,0
189,39.0,0,0,0
190,26.0,3,1,1
191,53.0,3,0,0
192,4.0,3,1,1
193,12.0,0,1,1
194,65.0,0,1,1
195,24.0,0,0,0
196,32.0,0,0,0
197,53.0,0,0,0
198,30.000000000000004,1,1,1
199,21.0,4,1,1
200,38.0,4,1,1
201,22.0,0,1,1
202,54.0,1,0,0
203,29.0,3,1,1
204,20.0,4,0,0
205,18.0,1,0,0
206,40.0,0,0,0
207,17.0,2,1,1
208,69.0,0,0,0
209,19.0,4,1,1
210,53.0,3,0,0
211,28.0,0,0,0
212,24.0,4,1,1
213,5.0,0,0,1
214,55.0,0,0,0
215,50.0,3,0,0
216,61.0,0,0,0
217,45.0,0,1,1
218,36.0,4,0,0
219,42.0,0,0,0
220,12.0,2,1,0
221,86.0,0,1,0
222,26.0,2,1,1
223,50.0,1,0,0
224,26.0,1,1,1
225,23.0,2,1,1
226,12.0,0,1,1
227,30.000000000000004,4,1,1
228,1.0,4,1,0
229,44.0,0,0,0
230,60.00000000000001,0,0,0
231,66.0,0,0,1
232,37.0,1,0,0
233,26.0,0,1,1
234,27.0,2,1,1
235,3.0,2,1,1
236,26.0,0,1,1
237,26.0,1,0,0
238,30.999999999999996,0,1,1
239,49.0,0,1,1
240,46.0,3,0,0
241,65.0,2,0,0
242,26.0,1,0,0
243,16.0,0,0,1
244,2.0,3,0,1
245,35.0,0,0,0
246,26.0,4,1,1
247,24.0,1,1,1
248,26.0,2,1,1
249,23.0,1,0,0
250,27.0,1,1,1
251,7.0,1,0,0
252,60.00000000000001,0,1,1
253,81.0,1,1,1
254,40.0,1,0,0
255,39.0,0,1,1
256,26.0,3,1,1
257,28.0,2,1,1
258,50.0,0,1,0
259,40.0,1,1,1
260,50.0,0,1,1
261,27.0,2,1,1
262,1.0,3,1,0
263,45.0,3,0,0
264,73.0,3,0,0
265,26.0,2,1,1
266,26.0,4,0,0
267,54.0,1,1,1
268,20.0,0,0,0
269,26.0,2,1,1
270,35.0,0,0,0
271,50.0,3,0,0
272,42.0,0,0,0
273,40.0,1,0,0
274,26.0,2,1,0
275,28.0,1,1,1
276,40.0,0,0,0
277,21.0,0,0,0
278,37.0,1,0,0
279,61.0,1,0,0
280,82.0,2,0,0
281,34.0,1,1,1
282,28.0,0,1,1
283,38.0,3,1,1
284,48.0,0,0,0
285,35.0,1,1,1
286,32.0,0,0,0
287,2.0,4,1,1
288,33.0,0,1,1
289,11.0,4,1,1
290,23.0,1,1,1
291,38.0,1,1,1
292,24.0,0,1,1
293,26.0,3,0,0
294,26.0,0,0,0
295,9.0,0,0,0
296,1.0,0,0,0
297,44.0,0,0,0
298,30.000000000000004,1,1,1
299,4.0,0,0,0
300,51.0,2,0,0
301,80.0,0,0,0
302,55.0,0,0,0
303,26.0,2,1,1
304,26.0,0,1,1
305,15.000000000000002,0,1,1
306,16.0,0,1,1
307,46.0,4,0,0
308,70.0,0,0,0
309,72.0,1,1,1
310,29.0,1,0,0
311,12.0,2,1,1
312,26.0,3,1,1
313,8.0,0,1,1
314,75.0,0,0,0
315,92.0,0,1,1
316,51.0,0,0,0
317,32.0,2,0,0
318,5.0,3,0,1
319,16.0,0,0,1
320,6.0,3,1,1
321,5.0,3,0,0
322,13.0,0,1,0
323,40.0,1,0,0
324,29.0,1,0,0
