,age_true,race_true,gender_true,gender_pred,miss
0,25,2,1,1,0
1,18,0,1,1,0
2,38,1,0,0,0
3,36,0,0,0,0
4,54,0,0,0,0
5,30,1,0,0,0
6,4,2,1,1,0
7,75,2,0,0,0
8,36,0,0,0,0
9,72,0,1,1,0
10,1,2,1,0,1
11,30,0,0,0,0
12,86,0,0,0,0
13,32,3,0,0,0
14,39,0,1,1,0
15,34,1,0,0,0
16,13,0,1,1,0
17,1,3,0,0,0
18,1,3,0,1,1
19,28,2,1,1,0
20,27,4,1,1,0
21,26,3,1,1,0
22,28,1,0,0,0
23,4,2,1,1,0
24,63,0,1,1,0
25,51,1,0,0,0
26,17,0,1,1,0
27,21,0,1,1,0
28,1,0,1,1,0
29,26,0,1,1,0
30,50,0,0,0,0
31,66,0,1,1,0
32,4,2,1,1,0
33,4,0,0,0,0
34,70,0,1,1,0
35,1,2,0,0,0
36,26,3,1,1,0
37,42,0,1,1,0
38,35,1,1,1,0
39,15,4,1,1,0
40,25,3,0,0,0
41,25,2,0,0,0
42,29,0,1,1,0
43,67,1,1,1,0
44,70,3,1,0,1
45,1,2,0,0,0
46,9,0,1,1,0
47,46,1,0,0,0
48,28,4,0,0,0
49,26,1,0,0,0
50,53,0,0,1,1
51,3,0,0,0,0
52,40,3,0,0,0
53,26,4,0,1,1
54,25,1,0,0,0
55,23,3,1,1,0
56,30,0,1,1,0
57,1,2,0,0,0
58,53,0,1,1,0
59,56,3,0,0,0
60,28,0,0,0,0
61,2,2,0,0,0
62,26,3,0,0,0
63,37,0,0,0,0
64,31,0,0,0,0
65,7,4,1,1,0
66,21,0,1,1,0
67,47,0,1,1,0
68,25,4,1,1,0
69,22,0,0,0,0
70,30,1,0,0,0
71,35,0,1,1,0
72,16,1,1,0,1
73,58,0,0,0,0
74,24,0,1,0,1
75,26,3,0,1,1
76,1,0,0,0,0
77,25,1,1,1,0
78,30,1,1,1,0
79,65,1,0,0,0
80,35,0,1,1,0
81,55,2,0,0,0
82,24,3,1,1,0
83,78,0,0,0,0
84,14,0,0,0,0
85,1,4,1,1,0
86,25,2,1,1,0
87,22,3,1,1,0
88,2,4,1,1,0
89,35,0,0,0,0
90,23,3,0,0,0
91,26,0,0,1,1
92,30,3,0,0,0
93,39,0,0,0,0
94,24,1,0,0,0
95,82,0,1,1,0
96,80,0,0,0,0
97,66,0,0,0,0
98,21,3,0,0,0
99,32,3,0,0,0
100,27,1,0,0,0
101,1,4,0,0,0
102,1,0,0,0,0
103,16,0,0,0,0
104,8,0,0,0,0
105,32,2,0,0,0
106,26,3,0,0,0
107,32,2,1,1,0
108,47,3,0,0,0
109,55,1,0,1,1
110,18,2,1,1,0
111,68,2,0,0,0
112,70,0,1,1,0
113,41,0,0,0,0
114,63,0,0,0,0
115,75,0,0,1,1
116,54,1,1,0,1
117,31,1,0,0,0
118,56,0,1,1,0
119,25,3,1,1,0
120,60,0,1,0,1
121,68,0,1,1,0
122,36,1,0,0,0
123,60,0,1,1,0
124,28,2,1,1,0
125,39,3,0,0,0
126,30,4,1,1,0
127,55,3,0,0,0
128,23,0,1,1,0
129,28,1,0,0,0
130,32,0,0,0,0
131,50,0,0,0,0
132,2,2,0,1,1
133,34,0,0,0,0
134,25,3,0,0,0
135,85,0,1,1,0
136,4,3,1,1,0
137,32,3,1,1,0
138,46,0,0,1,1
139,53,0,1,1,0
140,28,3,0,0,0
141,27,1,0,0,0
142,9,0,0,1,1
143,38,3,0,0,0
144,85,0,1,1,0
145,19,3,1,1,0
146,55,0,0,0,0
147,45,0,1,1,0
148,55,3,0,0,0
149,25,0,1,1,0
150,45,3,0,0,0
151,24,2,1,1,0
152,2,2,0,1,1
153,5,3,1,1,0
154,58,1,1,1,0
155,49,0,1,1,0
156,80,0,1,1,0
157,26,1,0,0,0
158,26,1,1,1,0
159,21,2,1,1,0
160,16,3,1,1,0
161,59,0,1,1,0
162,6,4,1,1,0
163,54,0,0,0,0
164,7,0,0,1,1
165,24,2,1,1,0
166,30,0,0,0,0
167,1,3,0,1,1
168,30,0,0,0,0
169,36,1,0,0,0
170,65,1,0,0,0
171,26,3,0,0,0
172,34,0,1,1,0
173,27,0,1,1,0
174,57,3,0,0,0
175,8,0,1,1,0
176,26,0,0,1,1
177,1,4,0,0,0
178,26,1,0,0,0
179,16,4,1,1,0
180,40,0,0,0,0
181,74,2,0,1,1
182,23,0,0,0,0
183,27,1,0,0,0
184,30,1,0,0,0
185,65,3,0,0,0
186,8,0,1,1,0
187,2,2,0,0,0
188,26,1,0,0,0
189,39,0,0,0,0
190,26,3,1,1,0
191,53,3,0,0,0
192,4,3,1,1,0
193,12,0,1,1,0
194,65,0,1,1,0
195,24,0,0,0,0
196,32,0,0,0,0
197,53,0,0,0,0
198,30,1,1,1,0
199,21,4,1,1,0
200,38,4,1,1,0
201,22,0,1,1,0
202,54,1,0,0,0
203,29,3,1,1,0
204,20,4,0,0,0
205,18,1,0,0,0
206,40,0,0,0,0
207,17,2,1,1,0
208,69,0,0,0,0
209,19,4,1,1,0
210,53,3,0,0,0
211,28,0,0,0,0
212,24,4,1,1,0
213,5,0,0,1,1
214,55,0,0,0,0
215,50,3,0,0,0
216,61,0,0,0,0
217,45,0,1,1,0
218,36,4,0,0,0
219,42,0,0,0,0
220,12,2,1,0,1
221,86,0,1,0,1
222,26,2,1,1,0
223,50,1,0,0,0
224,26,1,1,1,0
225,23,2,1,1,0
226,12,0,1,1,0
227,30,4,1,1,0
228,1,4,1,0,1
229,44,0,0,0,0
230,60,0,0,0,0
231,66,0,0,1,1
232,37,1,0,0,0
233,26,0,1,1,0
234,27,2,1,1,0
235,3,2,1,1,0
236,26,0,1,1,0
237,26,1,0,0,0
238,31,0,1,1,0
239,49,0,1,1,0
240,46,3,0,0,0
241,65,2,0,0,0
242,26,1,0,0,0
243,16,0,0,1,1
244,2,3,0,1,1
245,35,0,0,0,0
246,26,4,1,1,0
247,24,1,1,1,0
248,26,2,1,1,0
249,23,1,0,0,0
250,27,1,1,1,0
251,7,1,0,0,0
252,60,0,1,1,0
253,81,1,1,1,0
254,40,1,0,0,0
255,39,0,1,1,0
256,26,3,1,1,0
257,28,2,1,1,0
258,50,0,1,0,1
259,40,1,1,1,0
260,50,0,1,1,0
261,27,2,1,1,0
262,1,3,1,0,1
263,45,3,0,0,0
264,73,3,0,0,0
265,26,2,1,1,0
266,26,4,0,0,0
267,54,1,1,1,0
268,20,0,0,0,0
269,26,2,1,1,0
270,35,0,0,0,0
271,50,3,0,0,0
272,42,0,0,0,0
273,40,1,0,0,0
274,26,2,1,0,1
275,28,1,1,1,0
276,40,0,0,0,0
277,21,0,0,0,0
278,37,1,0,0,0
279,61,1,0,0,0
280,82,2,0,0,0
281,34,1,1,1,0
282,28,0,1,1,0
283,38,3,1,1,0
284,48,0,0,0,0
285,35,1,1,1,0
286,32,0,0,0,0
287,2,4,1,1,0
288,33,0,1,1,0
289,11,4,1,1,0
290,23,1,1,1,0
291,38,1,1,1,0
292,24,0,1,1,0
293,26,3,0,0,0
294,26,0,0,0,0
295,9,0,0,0,0
296,1,0,0,0,0
297,44,0,0,0,0
298,30,1,1,1,0
299,4,0,0,0,0
300,51,2,0,0,0
301,80,0,0,0,0
302,55,0,0,0,0
303,26,2,1,1,0
304,26,0,1,1,0
305,15,0,1,1,0
306,16,0,1,1,0
307,46,4,0,0,0
308,70,0,0,0,0
309,72,1,1,1,0
310,29,1,0,0,0
311,12,2,1,1,0
312,26,3,1,1,0
313,8,0,1,1,0
314,75,0,0,0,0
315,92,0,1,1,0
316,51,0,0,0,0
