,age_true,age_pred,race_true,race_pred,gender_true,gender_pred,weights,files
0,35,25,0,0,1,1,1,/content/UTKFaceFull/UTKFace/35_1_0_20170117192047033.jpg.chip.jpg
1,37,89,1,0,0,1,1,/content/UTKFaceFull/UTKFace/37_0_1_20170117134417970.jpg.chip.jpg
2,34,37,1,1,0,0,1,/content/UTKFaceFull/UTKFace/34_0_1_20170117021528378.jpg.chip.jpg
3,24,29,1,1,1,1,1,/content/UTKFaceFull/UTKFace/24_1_1_20170112231628815.jpg.chip.jpg
4,1,6,0,3,1,1,1,/content/UTKFaceFull/UTKFace/1_1_0_20170109191234378.jpg.chip.jpg
5,27,36,0,0,0,0,1,/content/UTKFaceFull/UTKFace/27_0_0_20170104231544105.jpg.chip.jpg
6,28,38,3,3,0,0,1,/content/UTKFaceFull/UTKFace/28_0_3_20170119194426537.jpg.chip.jpg
7,1,-15,2,2,0,0,1,/content/UTKFaceFull/UTKFace/1_0_2_20161219141758721.jpg.chip.jpg
8,51,41,4,0,0,0,1,/content/UTKFaceFull/UTKFace/51_0_4_20170104210348196.jpg.chip.jpg
9,21,25,3,3,1,1,1,/content/UTKFaceFull/UTKFace/21_1_3_20170104222111271.jpg.chip.jpg
10,1,-3,2,2,0,1,1,/content/UTKFaceFull/UTKFace/1_0_2_20161219194811588.jpg.chip.jpg
11,18,26,3,3,1,1,1,/content/UTKFaceFull/UTKFace/18_1_3_20170104221918414.jpg.chip.jpg
12,51,40,0,0,0,0,1,/content/UTKFaceFull/UTKFace/51_0_0_20170104211553436.jpg.chip.jpg
13,23,26,2,2,1,1,1,/content/UTKFaceFull/UTKFace/23_1_2_20170102235032243.jpg.chip.jpg
14,37,30,1,1,1,1,1,/content/UTKFaceFull/UTKFace/37_1_1_20170117140024639.jpg.chip.jpg
15,25,27,0,0,0,1,1,/content/UTKFaceFull/UTKFace/25_0_0_20170117195255340.jpg.chip.jpg
16,60,73,3,3,1,1,1,/content/UTKFaceFull/UTKFace/60_1_3_20170119204012575.jpg.chip.jpg
17,34,23,3,3,1,1,1,/content/UTKFaceFull/UTKFace/34_1_3_20170104235729572.jpg.chip.jpg
18,26,21,3,3,1,1,1,/content/UTKFaceFull/UTKFace/26_1_3_20170119192255577.jpg.chip.jpg
19,55,27,3,3,0,0,1,/content/UTKFaceFull/UTKFace/55_0_3_20170119204600605.jpg.chip.jpg
20,31,23,0,0,0,0,1,/content/UTKFaceFull/UTKFace/31_0_0_20170117133148137.jpg.chip.jpg
21,45,32,0,0,0,0,1,/content/UTKFaceFull/UTKFace/45_0_0_20170117170741266.jpg.chip.jpg
22,34,20,3,3,0,0,1,/content/UTKFaceFull/UTKFace/34_0_3_20170119163319768.jpg.chip.jpg
23,24,24,0,0,1,1,1,/content/UTKFaceFull/UTKFace/24_1_0_20170116205900085.jpg.chip.jpg
