,gender_true,age_true,race_true,gender_pred,files
0,1,24,2,0,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170116222629764.jpg.chip.jpg
1,1,8,0,1,/content/UTKFaceFolder/UTKFace/test/female/8_1_0_20170109202908046.jpg.chip.jpg
2,1,80,0,1,/content/UTKFaceFolder/UTKFace/test/female/80_1_0_20170110183129402.jpg.chip.jpg
3,1,28,4,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_4_20170104000708986.jpg.chip.jpg
4,1,27,0,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_0_20170117202238951.jpg.chip.jpg
5,1,21,1,1,/content/UTKFaceFolder/UTKFace/test/female/21_1_1_20170112193102422.jpg.chip.jpg
6,1,30,2,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_2_20170116192527784.jpg.chip.jpg
7,1,63,0,1,/content/UTKFaceFolder/UTKFace/test/female/63_1_0_20170117163639729.jpg.chip.jpg
8,1,32,2,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_2_20170116184058376.jpg.chip.jpg
9,1,54,0,1,/content/UTKFaceFolder/UTKFace/test/female/54_1_0_20170110160643344.jpg.chip.jpg
10,1,33,0,1,/content/UTKFaceFolder/UTKFace/test/female/33_1_0_20170103182622241.jpg.chip.jpg
11,1,6,3,1,/content/UTKFaceFolder/UTKFace/test/female/6_1_3_20161220222420627.jpg.chip.jpg
12,1,35,1,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_1_20170116164941979.jpg.chip.jpg
13,1,30,0,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_0_20170103180858952.jpg.chip.jpg
14,1,40,2,1,/content/UTKFaceFolder/UTKFace/test/female/40_1_2_20170116191629950.jpg.chip.jpg
15,1,28,0,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_0_20170116211818606.jpg.chip.jpg
16,1,18,0,1,/content/UTKFaceFolder/UTKFace/test/female/18_1_0_20170103175516495.jpg.chip.jpg
17,1,29,1,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_1_20170114030852380.jpg.chip.jpg
18,1,18,1,1,/content/UTKFaceFolder/UTKFace/test/female/18_1_1_20170114030232014.jpg.chip.jpg
19,1,85,0,1,/content/UTKFaceFolder/UTKFace/test/female/85_1_0_20170110183513907.jpg.chip.jpg
20,1,28,2,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_2_20170116164602956.jpg.chip.jpg
