,age_true,age_pred,race_true,race_pred,gender_true,gender_pred,weights,files
0,35,25,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/35_1_0_20170117192047033.jpg.chip.jpg
1,37,342,1,2,0,0,1.25,/content/UTKFaceFull/UTKFace/37_0_1_20170117134417970.jpg.chip.jpg
2,34,44,1,2,0,0,1.25,/content/UTKFaceFull/UTKFace/34_0_1_20170117021528378.jpg.chip.jpg
3,24,26,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_1_20170112231628815.jpg.chip.jpg
4,1,19,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/1_1_0_20170109191234378.jpg.chip.jpg
5,27,39,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_0_20170104231544105.jpg.chip.jpg
6,28,43,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_3_20170119194426537.jpg.chip.jpg
7,1,-12,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20161219141758721.jpg.chip.jpg
8,51,54,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/51_0_4_20170104210348196.jpg.chip.jpg
9,21,29,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/21_1_3_20170104222111271.jpg.chip.jpg
10,1,2,2,2,0,1,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20161219194811588.jpg.chip.jpg
11,18,30,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/18_1_3_20170104221918414.jpg.chip.jpg
12,51,42,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/51_0_0_20170104211553436.jpg.chip.jpg
13,23,25,2,0,1,1,0.75,/content/UTKFaceFull/UTKFace/23_1_2_20170102235032243.jpg.chip.jpg
14,37,28,1,1,1,0,0.75,/content/UTKFaceFull/UTKFace/37_1_1_20170117140024639.jpg.chip.jpg
15,25,33,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/25_0_0_20170117195255340.jpg.chip.jpg
16,60,86,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/60_1_3_20170119204012575.jpg.chip.jpg
17,34,27,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/34_1_3_20170104235729572.jpg.chip.jpg
18,26,23,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_3_20170119192255577.jpg.chip.jpg
19,55,35,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/55_0_3_20170119204600605.jpg.chip.jpg
20,31,33,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/31_0_0_20170117133148137.jpg.chip.jpg
21,45,45,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/45_0_0_20170117170741266.jpg.chip.jpg
22,34,23,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/34_0_3_20170119163319768.jpg.chip.jpg
23,24,26,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_0_20170116205900085.jpg.chip.jpg
24,36,36,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/36_0_3_20170119201915606.jpg.chip.jpg
25,29,31,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/29_1_1_20170116171830504.jpg.chip.jpg
26,51,54,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/51_0_0_20170109012546903.jpg.chip.jpg
27,24,25,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_3_20170104232256105.jpg.chip.jpg
28,37,45,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/37_1_1_20170116152605949.jpg.chip.jpg
29,31,25,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/31_1_1_20170116001235141.jpg.chip.jpg
30,24,28,2,2,0,1,1.25,/content/UTKFaceFull/UTKFace/24_0_2_20170116161844819.jpg.chip.jpg
31,75,88,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/75_0_0_20170117175212732.jpg.chip.jpg
32,89,119,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/89_0_3_20170105180114246.jpg.chip.jpg
33,2,12,2,2,0,1,1.25,/content/UTKFaceFull/UTKFace/2_0_2_20161219151233595.jpg.chip.jpg
34,15,22,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/15_1_2_20170104015856031.jpg.chip.jpg
35,25,41,4,0,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_4_20170117193813573.jpg.chip.jpg
36,26,33,4,1,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_4_20170117185535633.jpg.chip.jpg
37,32,52,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_0_20170116211639626.jpg.chip.jpg
38,28,46,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/28_1_3_20170109141400528.jpg.chip.jpg
39,25,26,2,3,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_2_20170104022753590.jpg.chip.jpg
40,65,29,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/65_1_2_20161219160537365.jpg.chip.jpg
41,28,41,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_1_20170113154856394.jpg.chip.jpg
42,58,59,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/58_0_0_20170120224629472.jpg.chip.jpg
43,2,-11,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/2_0_2_20161219161204614.jpg.chip.jpg
44,27,28,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/27_1_1_20170113012427688.jpg.chip.jpg
45,52,50,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/52_0_0_20170120222910474.jpg.chip.jpg
46,26,29,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_1_20170113155103554.jpg.chip.jpg
47,23,25,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/23_1_3_20170117144834977.jpg.chip.jpg
48,4,0,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/4_0_2_20170110213515094.jpg.chip.jpg
49,24,48,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_0_20170116211847315.jpg.chip.jpg
50,24,36,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_0_20170105184011327.jpg.chip.jpg
51,34,37,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/34_1_1_20170117140052288.jpg.chip.jpg
52,81,100,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/81_0_0_20170111222241614.jpg.chip.jpg
53,37,43,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/37_1_0_20170103183012994.jpg.chip.jpg
54,28,29,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_2_20170116172213528.jpg.chip.jpg
55,5,11,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/5_1_2_20170104010050039.jpg.chip.jpg
56,26,32,0,3,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_0_20170117153202141.jpg.chip.jpg
57,50,60,1,0,0,0,1.25,/content/UTKFaceFull/UTKFace/50_0_1_20170113142324284.jpg.chip.jpg
58,40,39,3,0,1,1,0.75,/content/UTKFaceFull/UTKFace/40_1_3_20170119192433185.jpg.chip.jpg
59,40,50,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/40_0_3_20170119210237376.jpg.chip.jpg
60,54,45,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/54_0_0_20170119210009054.jpg.chip.jpg
61,17,28,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/17_0_4_20170103201055366.jpg.chip.jpg
62,84,101,0,0,1,0,0.75,/content/UTKFaceFull/UTKFace/84_1_0_20170120222457967.jpg.chip.jpg
63,40,36,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/40_1_0_20170117181413925.jpg.chip.jpg
64,4,5,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/4_0_0_20170110213547600.jpg.chip.jpg
65,32,21,2,3,1,1,0.75,/content/UTKFaceFull/UTKFace/32_1_2_20170116182311157.jpg.chip.jpg
66,1,2,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/1_1_0_20161219225855568.jpg.chip.jpg
67,53,53,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/53_0_0_20170113184913361.jpg.chip.jpg
68,70,52,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/70_0_0_20170120222625010.jpg.chip.jpg
69,32,25,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/32_0_0_20170116201315769.jpg.chip.jpg
70,26,40,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/26_0_0_20170113210319942.jpg.chip.jpg
71,26,25,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_3_20170104232139409.jpg.chip.jpg
72,56,47,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/56_0_0_20170105173223037.jpg.chip.jpg
73,39,34,1,1,1,0,0.75,/content/UTKFaceFull/UTKFace/39_1_1_20170116165532163.jpg.chip.jpg
74,60,48,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/60_0_0_20170116224754077.jpg.chip.jpg
75,22,33,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/22_1_0_20170116214345265.jpg.chip.jpg
76,4,9,3,0,1,1,0.75,/content/UTKFaceFull/UTKFace/4_1_3_20161220221751466.jpg.chip.jpg
77,18,21,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/18_1_1_20170116211857195.jpg.chip.jpg
78,4,11,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/4_1_1_20170109194520772.jpg.chip.jpg
79,50,40,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/50_0_0_20170117184546608.jpg.chip.jpg
80,25,35,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/25_0_3_20170119171112135.jpg.chip.jpg
81,40,32,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/40_0_0_20170117152243349.jpg.chip.jpg
82,21,16,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/21_0_2_20170116161452673.jpg.chip.jpg
83,26,30,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_0_20170102233359482.jpg.chip.jpg
84,35,33,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_1_20170113155146201.jpg.chip.jpg
85,40,36,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/40_1_0_20170117121910432.jpg.chip.jpg
86,52,48,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/52_0_1_20170113183825270.jpg.chip.jpg
87,32,24,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/32_1_1_20170112234515247.jpg.chip.jpg
88,16,31,2,2,1,0,0.75,/content/UTKFaceFull/UTKFace/16_1_2_20170109214552372.jpg.chip.jpg
89,24,30,4,0,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_4_20170104005530664.jpg.chip.jpg
90,1,-4,2,2,1,0,0.75,/content/UTKFaceFull/UTKFace/1_1_2_20170109193844660.jpg.chip.jpg
91,18,16,0,3,1,1,0.75,/content/UTKFaceFull/UTKFace/18_1_0_20170109214004496.jpg.chip.jpg
92,28,30,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_1_20170113180639429.jpg.chip.jpg
93,29,34,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/29_0_3_20170119195311707.jpg.chip.jpg
94,1,-4,3,4,0,1,1.25,/content/UTKFaceFull/UTKFace/1_0_3_20161219230728256.jpg.chip.jpg
95,35,76,1,0,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_1_20170117175744492.jpg.chip.jpg
96,36,48,1,3,1,1,0.75,/content/UTKFaceFull/UTKFace/36_1_1_20170117134015960.jpg.chip.jpg
97,76,66,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/76_1_0_20170110181611591.jpg.chip.jpg
98,32,40,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_3_20170119162959965.jpg.chip.jpg
99,25,13,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_3_20170119150412270.jpg.chip.jpg
100,1,-8,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20161219163930672.jpg.chip.jpg
101,25,40,0,3,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_0_20170119172033312.jpg.chip.jpg
102,29,60,1,0,0,0,1.25,/content/UTKFaceFull/UTKFace/29_0_1_20170117184719100.jpg.chip.jpg
